y_true,ensemble_prediction,ensemble_type,LSTM+Attention_prediction,Transformer_prediction,CNN+LSTM_prediction
1,0.5293099312371357,加权集成,0.54060924,0.36560252,0.32397065
0,0.42735604748361045,加权集成,0.43378738,0.3348929,0.31025067
0,0.38262888104528253,加权集成,0.3911192,0.39393273,0.18505841
0,0.07618641571808425,加权集成,0.07720385,0.021454902,0.0705825
1,0.9694368026090375,加权集成,0.9685149,0.9505453,0.9965807
0,0.9836124232018852,加权集成,0.98286015,0.98629045,0.9999323
0,0.8683643515295234,加权集成,0.8643552,0.84081775,0.9688134
1,0.06309418396116627,加权集成,0.063935086,0.04332359,0.050257463
0,0.4555247802344098,加权集成,0.44808874,0.4940345,0.61296356
0,0.24355587768130482,加权集成,0.24151856,0.2776691,0.27909866
0,0.354820121067577,加权集成,0.3534222,0.44211227,0.35862342
1,0.9966686007062571,加权集成,0.99655986,0.99421525,0.9999429
1,0.5177974484692482,加权集成,0.49583158,0.70305276,0.9598293
0,0.27402199402759697,加权集成,0.27058715,0.34306434,0.3302311
0,0.1535186769594067,加权集成,0.15110956,0.27071887,0.17078179
0,0.5264594052703243,加权集成,0.5272921,0.4666043,0.5267266
1,0.30822883369424275,加权集成,0.31132802,0.2494547,0.25637794
0,0.8617169482646805,加权集成,0.8573253,0.77580786,0.9897077
1,0.3328962942303693,加权集成,0.33989283,0.28798386,0.18755932
0,0.8906950710574575,加权集成,0.8877121,0.86559075,0.9669178
0,0.9771172175205927,加权集成,0.9758755,0.9942295,0.9999656
0,0.26717448391722365,加权集成,0.26963967,0.120215796,0.25821927
0,0.365490537401054,加权集成,0.36530307,0.34582075,0.3761104
0,0.7206583674601399,加权集成,0.71019113,0.8209385,0.92742944
1,0.5108612535937591,加权集成,0.5229231,0.48423615,0.24393457
1,0.8979684153760078,加权集成,0.8947433,0.8567417,0.9849168
1,0.35479185601714525,加权集成,0.35322762,0.2742677,0.41646686
1,0.7876594694054421,加权集成,0.8088571,0.28183824,0.46646655
0,0.9251550153952589,加权集成,0.9249166,0.838758,0.9584385
0,0.5087974146910827,加权集成,0.51067775,0.51625717,0.4634448
0,0.6210824128555005,加权集成,0.62094915,0.66885525,0.6087332
0,0.5795156368945219,加权集成,0.5826733,0.5155604,0.5279983
1,0.229242082973736,加权集成,0.21550854,0.49010345,0.4588775
1,0.42475622881941816,加权集成,0.42546406,0.4635125,0.39610067
0,0.7422526125713924,加权集成,0.739666,0.5076292,0.8769331
0,0.4220768527821933,加权集成,0.41352394,0.41838363,0.61862445
0,0.7242912824844843,加权集成,0.7242187,0.72906786,0.72440946
0,0.42291463811124935,加权集成,0.4260042,0.4127479,0.3556216
0,0.9104232602529665,加权集成,0.90904087,0.7842673,0.9826479
0,0.29216954838979553,加权集成,0.2805678,0.47971782,0.4967351
0,0.41488769302497946,加权集成,0.4053857,0.53115153,0.5944613
0,0.9053821837098232,加权集成,0.90228564,0.8344741,0.9989583
0,0.19350859477813495,加权集成,0.1886794,0.06674588,0.34465745
0,0.5964844282342523,加权集成,0.5934152,0.7054686,0.6314725
0,0.42357181401768057,加权集成,0.416568,0.07146739,0.69699943
1,0.287377007398027,加权集成,0.28618073,0.3694913,0.2882427
0,0.5340210331675334,加权集成,0.546556,0.30456343,0.3216438
1,0.537987962237575,加权集成,0.5373823,0.5454876,0.54940534
0,0.22457368729813554,加权集成,0.21661985,0.32461613,0.37401265
0,0.023952051149688902,加权集成,0.024382517,0.021619966,0.014871191
1,0.9899918352283964,加权集成,0.9894749,0.9957238,0.99995244
0,0.1866996477649286,加权集成,0.1813585,0.25453448,0.28683972
